wavelength_nm,n,k
4.290000000000000000e+02,3.390854798608719956e-03,2.527587887612249951e+00
4.300000000000000000e+02,4.146821066172539857e-03,2.539821537162669784e+00
4.310000000000000000e+02,4.999380699657419991e-03,2.551943440842800115e+00
4.320000000000000000e+02,5.941990666488299738e-03,2.563956936238739992e+00
4.330000000000000000e+02,6.965355520084010044e-03,2.575865701572630062e+00
4.340000000000000000e+02,8.059403108375230371e-03,2.587673053143160207e+00
4.350000000000000000e+02,9.215252294552649798e-03,2.599382929059399938e+00
4.360000000000000000e+02,1.042418780534560066e-02,2.610999624269649821e+00
4.370000000000000000e+02,1.167729802846029924e-02,2.622527505661500058e+00
4.380000000000000000e+02,1.296698633505189921e-02,2.633969404623270005e+00
4.390000000000000000e+02,1.428604731001559963e-02,2.645327610011440012e+00
4.400000000000000000e+02,1.562649133484009939e-02,2.656605176037969862e+00
4.410000000000000000e+02,1.698113660278379941e-02,2.667805843380020026e+00
4.420000000000000000e+02,1.834357656983870086e-02,2.678933458712760007e+00
4.430000000000000000e+02,1.970723351131100157e-02,2.689990149599990055e+00
4.440000000000000000e+02,2.106586455424740156e-02,2.700978137088020148e+00
4.450000000000000000e+02,2.241371670831100033e-02,2.711900361382289848e+00
4.460000000000000000e+02,2.374455676455640082e-02,2.722758954589930003e+00
4.470000000000000000e+02,2.505377957278670173e-02,2.733556100748019801e+00
4.480000000000000000e+02,2.634118329570580078e-02,2.744295046695159890e+00
4.490000000000000000e+02,2.760712664043709838e-02,2.754978607061250084e+00
4.500000000000000000e+02,2.885185461172920171e-02,2.765608994695039957e+00
4.510000000000000000e+02,3.007538892955560067e-02,2.776187880175140066e+00
4.520000000000000000e+02,3.127819869149019855e-02,2.786717439478589853e+00
4.530000000000000000e+02,3.246130988422560315e-02,2.797200578646190205e+00
4.540000000000000000e+02,3.362513739965809767e-02,2.807639593725869798e+00
4.550000000000000000e+02,3.476964853831889662e-02,2.818036449495819884e+00
4.560000000000000000e+02,3.589455173831269941e-02,2.828392994714049813e+00
4.570000000000000000e+02,3.700073032717209748e-02,2.838710781373429803e+00
4.580000000000000000e+02,3.808942836146179955e-02,2.848991334261500086e+00
4.590000000000000000e+02,3.916010410951500237e-02,2.859236792023959861e+00
4.600000000000000000e+02,4.021259447980560231e-02,2.869448992897050132e+00
4.610000000000000000e+02,4.124763836592879734e-02,2.879629379173210157e+00
4.620000000000000000e+02,4.226595033799040307e-02,2.889780084964809870e+00
4.630000000000000000e+02,4.326781922628820248e-02,2.899902706007090103e+00
4.640000000000000000e+02,4.425288458217910281e-02,2.909997294722180161e+00
4.650000000000000000e+02,4.522189896772819961e-02,2.920063806818019803e+00
4.660000000000000000e+02,4.617611212643499968e-02,2.930101986050889895e+00
4.670000000000000000e+02,4.711592424928839895e-02,2.940110767491269872e+00
4.680000000000000000e+02,4.804176144656620295e-02,2.950089475851739973e+00
4.690000000000000000e+02,4.895420251467170331e-02,2.960037854116070122e+00
4.700000000000000000e+02,4.985353742881540318e-02,2.969954786275749825e+00
4.710000000000000000e+02,5.074045005833659888e-02,2.979839279509199912e+00
4.720000000000000000e+02,5.161633181674200183e-02,2.989691008082049795e+00
4.730000000000000000e+02,5.248127336078949740e-02,2.999509095358780186e+00
4.740000000000000000e+02,5.333502323628570158e-02,3.009292750294049856e+00
4.750000000000000000e+02,5.417858572311540222e-02,3.019042368850930025e+00
4.760000000000000000e+02,5.501268656395529727e-02,3.028757200821389883e+00
4.770000000000000000e+02,5.583764127075099837e-02,3.038435597794979959e+00
4.780000000000000000e+02,5.665405127098119969e-02,3.048077726519249797e+00
4.790000000000000000e+02,5.746234056861890260e-02,3.057683878946119815e+00
4.800000000000000000e+02,5.826258674541649751e-02,3.067253591766769816e+00
4.810000000000000000e+02,5.905540064900639818e-02,3.076785658757859920e+00
4.820000000000000000e+02,5.984125436282650146e-02,3.086279434272610089e+00
4.830000000000000000e+02,6.061954447147870073e-02,3.095736631510050074e+00
4.840000000000000000e+02,6.138956674129140284e-02,3.105160469420269909e+00
4.850000000000000000e+02,6.215059517790189753e-02,3.114554715053150069e+00
4.860000000000000000e+02,6.290157814751930199e-02,3.123921386697269931e+00
4.870000000000000000e+02,6.364155563704719520e-02,3.133262844262489910e+00
4.880000000000000000e+02,6.436982002927130186e-02,3.142582496499759959e+00
4.890000000000000000e+02,6.508573983256710216e-02,3.151883325694679883e+00
4.900000000000000000e+02,6.578850510352070302e-02,3.161167944192030177e+00
4.910000000000000000e+02,6.647689596981899707e-02,3.170438652797220147e+00
4.920000000000000000e+02,6.715029213974789413e-02,3.179697692158729883e+00
4.930000000000000000e+02,6.780839734610440150e-02,3.188947329755579929e+00
4.940000000000000000e+02,6.845029859954950002e-02,3.198189974489650034e+00
4.950000000000000000e+02,6.907533363758279477e-02,3.207427681632809779e+00
4.960000000000000000e+02,6.968321807332250595e-02,3.216662179075790107e+00
4.970000000000000000e+02,7.027300831936070247e-02,3.225896090807820027e+00
4.980000000000000000e+02,7.084400645398969409e-02,3.235131699774879799e+00
4.990000000000000000e+02,7.139642832249949722e-02,3.244369957633590040e+00
5.000000000000000000e+02,7.192925866927070422e-02,3.253612474358059892e+00
5.010000000000000000e+02,7.244121951859039399e-02,3.262861226418249938e+00
5.020000000000000000e+02,7.293307835477229328e-02,3.272117575876579920e+00
5.030000000000000000e+02,7.340549644970040255e-02,3.281381756803139815e+00
5.040000000000000000e+02,7.385890045193040099e-02,3.290652732146110093e+00
5.050000000000000000e+02,7.429558118733049776e-02,3.299928313634679977e+00
5.060000000000000000e+02,7.471748253724369571e-02,3.309206495549379845e+00
5.070000000000000000e+02,7.512495750568709552e-02,3.318486170182989969e+00
5.080000000000000000e+02,7.551987323938499919e-02,3.327765418669800024e+00
5.090000000000000000e+02,7.590453436414959509e-02,3.337042183874889822e+00
5.100000000000000000e+02,7.627969881417759335e-02,3.346315508812939932e+00
5.110000000000000000e+02,7.664624810112380393e-02,3.355584179359639929e+00
5.120000000000000000e+02,7.700552496421489423e-02,3.364846506281840011e+00
5.130000000000000000e+02,7.735926537023099514e-02,3.374100585670369856e+00
5.140000000000000000e+02,7.770868798484049933e-02,3.383345113589820041e+00
5.150000000000000000e+02,7.805417356783550531e-02,3.392579705420229796e+00
5.160000000000000000e+02,7.839713009620509487e-02,3.401803295750560174e+00
5.170000000000000000e+02,7.873923414292109679e-02,3.411014221902100019e+00
5.180000000000000000e+02,7.908141428690759756e-02,3.420210398573630073e+00
5.190000000000000000e+02,7.942441390287259539e-02,3.429391196096209793e+00
5.200000000000000000e+02,7.976897105802599475e-02,3.438556765116989933e+00
5.210000000000000000e+02,8.011604861243490361e-02,3.447705224526989909e+00
5.220000000000000000e+02,8.046669057118649437e-02,3.456835076031230081e+00
5.230000000000000000e+02,8.082194427222709476e-02,3.465945995377799793e+00
5.240000000000000000e+02,8.118267160142679517e-02,3.475037213363730171e+00
5.250000000000000000e+02,8.154904456425070280e-02,3.484108506411430106e+00
5.260000000000000000e+02,8.192003428610880600e-02,3.493161321415970022e+00
5.270000000000000000e+02,8.229600070886800012e-02,3.502196969549740135e+00
5.280000000000000000e+02,8.267784144531729884e-02,3.511216479852770078e+00
5.290000000000000000e+02,8.306434462596690160e-02,3.520220808389769918e+00
5.300000000000000000e+02,8.345499325846329752e-02,3.529211310485340203e+00
5.310000000000000000e+02,8.385050088283510505e-02,3.538189540603040140e+00
5.320000000000000000e+02,8.425070387293119578e-02,3.547155298528799960e+00
5.330000000000000000e+02,8.465514512181840368e-02,3.556109027827819791e+00
5.340000000000000000e+02,8.506353619841730551e-02,3.565053434889129846e+00
5.350000000000000000e+02,8.547591974106720503e-02,3.573988774258260115e+00
5.360000000000000000e+02,8.589234153613810319e-02,3.582914474333839916e+00
5.370000000000000000e+02,8.631227228937270179e-02,3.591832674422580141e+00
5.380000000000000000e+02,8.673585966848780526e-02,3.600744509236200042e+00
5.390000000000000000e+02,8.716371909671810636e-02,3.609649798261819864e+00
5.400000000000000000e+02,8.759472056279750396e-02,3.618549627905260024e+00
5.410000000000000000e+02,8.802828906488610605e-02,3.627444804402970124e+00
5.420000000000000000e+02,8.846554627857980413e-02,3.636335150748009948e+00
5.430000000000000000e+02,8.890621744904859958e-02,3.645222194691479789e+00
5.440000000000000000e+02,8.934950757570639390e-02,3.654107535602289847e+00
5.450000000000000000e+02,8.979550511096690002e-02,3.662990410404329822e+00
5.460000000000000000e+02,9.024435299446589842e-02,3.671871038716819857e+00
5.470000000000000000e+02,9.069604614160389766e-02,3.680750633582780207e+00
5.480000000000000000e+02,9.115028075563569310e-02,3.689629441216620176e+00
5.490000000000000000e+02,9.160681149134469736e-02,3.698507166288079961e+00
5.500000000000000000e+02,9.206551629586569307e-02,3.707383187514030176e+00
5.510000000000000000e+02,9.252569779743699541e-02,3.716257146244859921e+00
5.520000000000000000e+02,9.298693326910770218e-02,3.725128710274419941e+00
5.530000000000000000e+02,9.344995339130410250e-02,3.733997306074780198e+00
5.540000000000000000e+02,9.391424844323570387e-02,3.742862420375459909e+00
5.550000000000000000e+02,9.437870009724609599e-02,3.751723601025100052e+00
5.560000000000000000e+02,9.484388534895990541e-02,3.760580366442889844e+00
5.570000000000000000e+02,9.530991469276689498e-02,3.769432497768519852e+00
5.580000000000000000e+02,9.577594297806729662e-02,3.778279942122619861e+00
5.590000000000000000e+02,9.624173409113580269e-02,3.787121625738779862e+00
5.600000000000000000e+02,9.670712420336030624e-02,3.795956738880580161e+00
5.610000000000000000e+02,9.717163752645820163e-02,3.804785732112350161e+00
5.620000000000000000e+02,9.763552850145809647e-02,3.813608596750480029e+00
5.630000000000000000e+02,9.809920049474700476e-02,3.822424764065050162e+00
5.640000000000000000e+02,9.856195858336269655e-02,3.831233168456320115e+00
5.650000000000000000e+02,9.902327356898260602e-02,3.840033509082720009e+00
5.660000000000000000e+02,9.948302513375140155e-02,3.848826150123250134e+00
5.670000000000000000e+02,9.994115899168759531e-02,3.857610263363170144e+00
5.680000000000000000e+02,1.003977325259969994e-01,3.866385267256060132e+00
5.690000000000000000e+02,1.008528926898620004e-01,3.875151603478729889e+00
5.700000000000000000e+02,1.013061594230559997e-01,3.883909209373889837e+00
5.710000000000000000e+02,1.017569230394039931e-01,3.892657471919750201e+00
5.720000000000000000e+02,1.022051794205969949e-01,3.901395260307070068e+00
5.730000000000000000e+02,1.026512382307499943e-01,3.910122532140469787e+00
5.740000000000000000e+02,1.030954395556020059e-01,3.918840053689060188e+00
5.750000000000000000e+02,1.035374394066630038e-01,3.927547600273490147e+00
5.760000000000000000e+02,1.039775969977729947e-01,3.936244957719019943e+00
5.770000000000000000e+02,1.044173642358170034e-01,3.944932396156870080e+00
5.780000000000000000e+02,1.048570628738449972e-01,3.953610741630360081e+00
5.790000000000000000e+02,1.052967557212819982e-01,3.962280558712630185e+00
5.800000000000000000e+02,1.057371528800289950e-01,3.970941349564870215e+00
5.810000000000000000e+02,1.061785138167959941e-01,3.979593386198649885e+00
5.820000000000000000e+02,1.066209588485390047e-01,3.988237290202579999e+00
5.830000000000000000e+02,1.070655517409249968e-01,3.996872493401060211e+00
5.840000000000000000e+02,1.075127141800659991e-01,4.005499328032610329e+00
5.850000000000000000e+02,1.079620511129290028e-01,4.014119145036099567e+00
5.860000000000000000e+02,1.084143709276410017e-01,4.022731040660990409e+00
5.870000000000000000e+02,1.088705450369009953e-01,4.031334372730509763e+00
5.880000000000000000e+02,1.093306625313630043e-01,4.039930578601490296e+00
5.890000000000000000e+02,1.097948414655530031e-01,4.048520285346469905e+00
5.900000000000000000e+02,1.102634017238670050e-01,4.057103292461439636e+00
5.910000000000000000e+02,1.107370334267339940e-01,4.065678904741949928e+00
5.920000000000000000e+02,1.112159332981910026e-01,4.074247256502119718e+00
5.930000000000000000e+02,1.116998922290550061e-01,4.082809293395849970e+00
5.940000000000000000e+02,1.121894616935770056e-01,4.091365452996139851e+00
5.950000000000000000e+02,1.126851914880560024e-01,4.099915340065660274e+00
5.960000000000000000e+02,1.131872478826579931e-01,4.108457777838509628e+00
5.970000000000000000e+02,1.136958422208639991e-01,4.116993677302700050e+00
5.980000000000000000e+02,1.142112338910680064e-01,4.125524360333310270e+00
5.990000000000000000e+02,1.147336999724559992e-01,4.134049385431500134e+00
6.000000000000000000e+02,1.152635184901849991e-01,4.142568561071829691e+00
6.010000000000000000e+02,1.158009262611300050e-01,4.151082038977209621e+00
6.020000000000000000e+02,1.163459904946760048e-01,4.159589618509330400e+00
6.030000000000000000e+02,1.168985610323730051e-01,4.168091533033120299e+00
6.040000000000000000e+02,1.174581737639219942e-01,4.176588573836349738e+00
6.050000000000000000e+02,1.180237317100549937e-01,4.185080665399239841e+00
6.060000000000000000e+02,1.185941890787179931e-01,4.193567497010639578e+00
6.070000000000000000e+02,1.191691509917830044e-01,4.202049090500369566e+00
6.080000000000000000e+02,1.197483315840219970e-01,4.210525681220699923e+00
6.090000000000000000e+02,1.203311952814809932e-01,4.218997555747230344e+00
6.100000000000000000e+02,1.209163437043150047e-01,4.227464780347849782e+00
6.110000000000000000e+02,1.215032701455529968e-01,4.235927513045189663e+00
6.120000000000000000e+02,1.220924090930080030e-01,4.244385966355880058e+00
6.130000000000000000e+02,1.226830383560889998e-01,4.252839834390949925e+00
6.140000000000000000e+02,1.232741735317079979e-01,4.261289109774529571e+00
6.150000000000000000e+02,1.238651084985339934e-01,4.269734498883700269e+00
6.160000000000000000e+02,1.244552378662800024e-01,4.278175819147990389e+00
6.170000000000000000e+02,1.250441158695700106e-01,4.286612646850289643e+00
6.180000000000000000e+02,1.256315965921550037e-01,4.295045358869080232e+00
6.190000000000000000e+02,1.262172410277569989e-01,4.303474255881050148e+00
6.200000000000000000e+02,1.268004523956970109e-01,4.311899410926369747e+00
6.210000000000000000e+02,1.273812670984549866e-01,4.320320712909619942e+00
6.220000000000000000e+02,1.279591043870260125e-01,4.328737972166310399e+00
6.230000000000000000e+02,1.285324830840889887e-01,4.337151065560830077e+00
6.240000000000000000e+02,1.291013779192589916e-01,4.345560668883339694e+00
6.250000000000000000e+02,1.296660202858279931e-01,4.353967265776040207e+00
6.260000000000000000e+02,1.302257010006170057e-01,4.362370169564290023e+00
6.270000000000000000e+02,1.307799499624580086e-01,4.370769166410790163e+00
6.280000000000000000e+02,1.313285986808880035e-01,4.379164562338660360e+00
6.290000000000000000e+02,1.318715958215559980e-01,4.387556869716520147e+00
6.300000000000000000e+02,1.324083814287889960e-01,4.395945913406979599e+00
6.310000000000000000e+02,1.329379566914120070e-01,4.404330952028559842e+00
6.320000000000000000e+02,1.334602633810410000e-01,4.412712734226209577e+00
6.330000000000000000e+02,1.339754612733820016e-01,4.421091700875099839e+00
6.340000000000000000e+02,1.344834810620000043e-01,4.429466870170760018e+00
6.350000000000000000e+02,1.349843667640419909e-01,4.437838209737010153e+00
6.360000000000000000e+02,1.354784829921109879e-01,4.446206075238790412e+00
6.370000000000000000e+02,1.359668343167360072e-01,4.454570113592000169e+00
6.380000000000000000e+02,1.364498482783400024e-01,4.462930010066010311e+00
6.390000000000000000e+02,1.369275273185520114e-01,4.471285671615000012e+00
6.400000000000000000e+02,1.374008020296079990e-01,4.479637334801590320e+00
6.410000000000000000e+02,1.378703715769269977e-01,4.487985030285280175e+00
6.420000000000000000e+02,1.383362689258750000e-01,4.496328385767959901e+00
6.430000000000000000e+02,1.387988870217760073e-01,4.504667173372250311e+00
6.440000000000000000e+02,1.392588570990760111e-01,4.513001143764180156e+00
6.450000000000000000e+02,1.397168564548859904e-01,4.521329862025200264e+00
6.460000000000000000e+02,1.401728222211169883e-01,4.529653501117500092e+00
6.470000000000000000e+02,1.406266122612860048e-01,4.537972482001070063e+00
6.480000000000000000e+02,1.410797306636570048e-01,4.546286447202319891e+00
6.490000000000000000e+02,1.415326408005199987e-01,4.554595088322869856e+00
6.500000000000000000e+02,1.419845040303930050e-01,4.562898356708529946e+00
6.510000000000000000e+02,1.424362570926210048e-01,4.571196218296810443e+00
6.520000000000000000e+02,1.428886964022620110e-01,4.579488433702230132e+00
6.530000000000000000e+02,1.433412934992639998e-01,4.587774499144310347e+00
6.540000000000000000e+02,1.437947582631809995e-01,4.596054884151370423e+00
6.550000000000000000e+02,1.442501032630519875e-01,4.604330089026849926e+00
6.560000000000000000e+02,1.447069705740280099e-01,4.612599099039200290e+00
6.570000000000000000e+02,1.451655933866869974e-01,4.620861518125569667e+00
6.580000000000000000e+02,1.456267514716099998e-01,4.629117743300840360e+00
6.590000000000000000e+02,1.460902912611629911e-01,4.637368125672329811e+00
6.600000000000000000e+02,1.465562709052820045e-01,4.645612434098509880e+00
6.610000000000000000e+02,1.470253907295649975e-01,4.653849814791549910e+00
6.620000000000000000e+02,1.474980998606290061e-01,4.662080599835370265e+00
6.630000000000000000e+02,1.479744702795230127e-01,4.670305133288549904e+00
6.640000000000000000e+02,1.484541448134610031e-01,4.678522622184670077e+00
6.650000000000000000e+02,1.489379334918370101e-01,4.686733202123059883e+00
6.660000000000000000e+02,1.494268819408240134e-01,4.694937386242700406e+00
6.670000000000000000e+02,1.499198439498669877e-01,4.703134328181920232e+00
6.680000000000000000e+02,1.504168563479330034e-01,4.711323767441659705e+00
6.690000000000000000e+02,1.509193928403690099e-01,4.719506379855710421e+00
6.700000000000000000e+02,1.514266800187639983e-01,4.727682626228579821e+00
6.710000000000000000e+02,1.519376506610340127e-01,4.735853024226000407e+00
6.720000000000000000e+02,1.524521777984919890e-01,4.744018266113790183e+00
6.730000000000000000e+02,1.529704769028809863e-01,4.752178271873879645e+00
6.740000000000000000e+02,1.534924836471990017e-01,4.760332967497610035e+00
6.750000000000000000e+02,1.540170653432829939e-01,4.768483438203939606e+00
6.760000000000000000e+02,1.545439113319400093e-01,4.776630172950230069e+00
6.770000000000000000e+02,1.550733314957729869e-01,4.784773052642480096e+00
6.780000000000000000e+02,1.556046056333549865e-01,4.792912285436229602e+00
6.790000000000000000e+02,1.561373625691949985e-01,4.801048606242270367e+00
6.800000000000000000e+02,1.566719327953549901e-01,4.809183170814019803e+00
6.810000000000000000e+02,1.572077139856870032e-01,4.817316087962860038e+00
6.820000000000000000e+02,1.577441351289300131e-01,4.825447138637730227e+00
6.830000000000000000e+02,1.582815005911409889e-01,4.833576417465009989e+00
6.840000000000000000e+02,1.588194870218309906e-01,4.841704389478279857e+00
6.850000000000000000e+02,1.593574034151379881e-01,4.849831640186390125e+00
6.860000000000000000e+02,1.598949752127259982e-01,4.857958419515539639e+00
6.870000000000000000e+02,1.604321485013230075e-01,4.866084858671180235e+00
6.880000000000000000e+02,1.609689754599639977e-01,4.874211156844940440e+00
6.890000000000000000e+02,1.615053369760230118e-01,4.882338124657120026e+00
6.900000000000000000e+02,1.620407777578959929e-01,4.890465970072120250e+00
6.910000000000000000e+02,1.625745312677860099e-01,4.898593872920550041e+00
6.920000000000000000e+02,1.631068807560530076e-01,4.906722909268100175e+00
6.930000000000000000e+02,1.636381947467389908e-01,4.914854299199009624e+00
6.940000000000000000e+02,1.641677243394989993e-01,4.922987182978440401e+00
6.950000000000000000e+02,1.646949724154720129e-01,4.931121356571550152e+00
6.960000000000000000e+02,1.652198256550500011e-01,4.939257350427739723e+00
6.970000000000000000e+02,1.657423685715309902e-01,4.947395581529679731e+00
6.980000000000000000e+02,1.662624738098039956e-01,4.955536338213249792e+00
6.990000000000000000e+02,1.667797672568590017e-01,4.963679824832600396e+00
7.000000000000000000e+02,1.672942514775349887e-01,4.971826434894000002e+00
